Predicted,Actual_Returns,Strategy_Returns
-1.0,-0.0015342465753424017,0.0015342465753424017
-1.0,-0.000548787180331467,0.000548787180331467
-1.0,-0.006918515264660696,0.006918515264660696
1.0,-0.004976224704191123,-0.004976224704191123
1.0,0.005390086685930218,0.005390086685930218
-1.0,-0.002210799756812043,0.002210799756812043
-1.0,-0.011300060931700995,0.011300060931700995
1.0,0.0038657627878311285,0.0038657627878311285
-1.0,-0.0026788704096438742,0.0026788704096438742
-1.0,0.005931729155008281,-0.005931729155008281
-1.0,-0.0015576323987538387,0.0015576323987538387
-1.0,-0.0017829284599956141,0.0017829284599956141
-1.0,0.0031815137307436014,-0.0031815137307436014
-1.0,0.0021142825349134142,-0.0021142825349134142
-1.0,-0.006051857198378641,0.006051857198378641
-1.0,-0.010110602167355709,0.010110602167355709
-1.0,-0.0042886970261271085,0.0042886970261271085
-1.0,0.0036837631056956255,-0.0036837631056956255
1.0,-0.011744776962168246,-0.011744776962168246
-1.0,0.003599588618443672,-0.003599588618443672
1.0,0.003074295473953992,0.003074295473953992
-1.0,0.0009648674726145945,-0.0009648674726145945
1.0,0.003061918802449659,0.003061918802449659
1.0,-0.0009044657998868999,-0.0009044657998868999
1.0,-0.00011316057485577513,-0.00011316057485577513
-1.0,0.00441376188320497,-0.00441376188320497
-1.0,0.0005070422535211616,-0.0005070422535211616
1.0,-0.004729996058336683,-0.004729996058336683
1.0,-0.00045261669024043716,-0.00045261669024043716
-1.0,0.0023773136355917934,-0.0023773136355917934
1.0,0.0011858377096392037,0.0011858377096392037
-1.0,-0.0005076142131980044,0.0005076142131980044
1.0,0.011624626149765893,0.011624626149765893
1.0,-0.002510180175154808,-0.002510180175154808
1.0,0.010513365395369512,0.010513365395369512
-1.0,-0.001272827891532935,0.001272827891532935
-1.0,0.00249348922258541,-0.00249348922258541
-1.0,0.00011054609772287449,-0.00011054609772287449
1.0,0.0009395379683871941,0.0009395379683871941
-1.0,-0.0021533874440946565,0.0021533874440946565
-1.0,0.0004980079681273786,-0.0004980079681273786
1.0,-0.0027653337757866936,-0.0027653337757866936
-1.0,-0.002162941600576729,0.002162941600576729
-1.0,-0.0002223210315696056,0.0002223210315696056
1.0,0.003446742272626313,0.003446742272626313
-1.0,0.0004986149584487176,-0.0004986149584487176
-1.0,0.0016612215515809936,-0.0016612215515809936
1.0,-0.000552822157112054,-0.000552822157112054
1.0,-0.0016593838154764784,-0.0016593838154764784
-1.0,0.00022161892625627289,-0.00022161892625627289
1.0,-0.0016617736664266136,-0.0016617736664266136
1.0,-0.004438772679354108,-0.004438772679354108
-1.0,0.001727693250850093,-0.001727693250850093
1.0,-0.000611995104039198,-0.000611995104039198
-1.0,-0.0006680398597116444,0.0006680398597116444
-1.0,-0.00239540972647756,0.00239540972647756
-1.0,0.002680366316729854,-0.002680366316729854
-1.0,0.0047894854087771055,-0.0047894854087771055
-1.0,-0.001274803236891664,0.001274803236891664
-1.0,0.000776957655807653,-0.000776957655807653
-1.0,-0.003826318416236818,0.003826318416236818
-1.0,0.0029503451347139276,-0.0029503451347139276
-1.0,-0.0025531442526502968,0.0025531442526502968
1.0,0.0020588726281232095,0.0020588726281232095
-1.0,0.0028876055086628494,-0.0028876055086628494
-1.0,-0.0007198228128459938,0.0007198228128459938
-1.0,-0.00038787610129109584,0.00038787610129109584
-1.0,0.002272727272727204,-0.002272727272727204
-1.0,-0.0003318400530943899,0.0003318400530943899
1.0,-0.00171507607192245,-0.00171507607192245
1.0,0.0009421414320549548,0.0009421414320549548
1.0,-0.001051990476717668,-0.001051990476717668
-1.0,-0.00033255736614568043,0.00033255736614568043
-1.0,0.0036039033045021096,-0.0036039033045021096
-1.0,0.001546875863212005,-0.001546875863212005
-1.0,-0.0013238457719676466,0.0013238457719676466
1.0,0.0056890361778514364,0.0056890361778514364
-1.0,-0.005986379613356685,0.005986379613356685
-1.0,-0.0016575501408917503,0.0016575501408917503
1.0,-0.0017156455808291504,-0.0017156455808291504
-1.0,-0.0031599955649185274,0.0031599955649185274
-1.0,0.0007229853734498359,-0.0007229853734498359
-1.0,0.0008891852839834069,-0.0008891852839834069
-1.0,0.0006107717934480394,-0.0006107717934480394
1.0,-0.0006103989789689734,-0.0006103989789689734
-1.0,-0.0049972237645752315,0.0049972237645752315
1.0,0.01847098214285703,0.01847098214285703
-1.0,-5.4791518272923057e-05,5.4791518272923057e-05
-1.0,0.00224657534246564,-0.00224657534246564
1.0,0.0,0.0
-1.0,-0.000710732054015617,0.000710732054015617
-1.0,0.003610898347740532,-0.003610898347740532
-1.0,-0.002235063235935475,0.002235063235935475
1.0,0.001693711413429666,0.001693711413429666
-1.0,-0.0016908476055417232,0.0016908476055417232
-1.0,-0.00010927170409225084,0.00010927170409225084
-1.0,-0.0022949565597507604,0.0022949565597507604
-1.0,0.0010405827263266776,-0.0010405827263266776
-1.0,-0.0012583433636065289,0.0012583433636065289
-1.0,0.00032867707477390873,-0.00032867707477390873
1.0,0.0018618914626800098,0.0018618914626800098
-1.0,0.0036075430445476897,-0.0036075430445476897
1.0,-0.00021785305811228284,-0.00021785305811228284
-1.0,-0.002723756605109817,0.002723756605109817
1.0,-0.0011471022013438414,-0.0011471022013438414
-1.0,-0.0007656130372961645,0.0007656130372961645
1.0,-0.0002189141856392407,-0.0002189141856392407
1.0,-0.0009305890081016122,-0.0009305890081016122
1.0,-0.003999780833926936,-0.003999780833926936
-1.0,-0.0016503465727802924,0.0016503465727802924
-1.0,-0.0033061494379545975,0.0033061494379545975
-1.0,0.0017691287041132764,-0.0017691287041132764
-1.0,0.0017108167770418792,-0.0017108167770418792
-1.0,-0.0007713073659852965,0.0007713073659852965
-1.0,-0.0006064950102002697,0.0006064950102002697
1.0,0.0005516936996579069,0.0005516936996579069
-1.0,0.006120423467137259,-0.006120423467137259
1.0,-0.001972927056502538,-0.001972927056502538
-1.0,-0.0010982373290868708,0.0010982373290868708
-1.0,-0.0026386674729261816,0.0026386674729261816
-1.0,0.0023149424020283416,-0.0023149424020283416
1.0,0.0012647786637338676,0.0012647786637338676
1.0,-0.0024165202108962225,-0.0024165202108962225
1.0,0.0003853776701165934,0.0003853776701165934
-1.0,0.0024214407572507035,-0.0024214407572507035
1.0,0.002415591545429585,0.002415591545429585
1.0,0.0014787228216222026,0.0014787228216222026
1.0,-0.0004921798096904073,-0.0004921798096904073
-1.0,-0.004760080976090153,0.004760080976090153
-1.0,0.0021990104452995762,-0.0021990104452995762
-1.0,0.0027975863960503222,-0.0027975863960503222
-1.0,-0.0016957496854657084,0.0016957496854657084
-1.0,0.0006575342465753309,-0.0006575342465753309
1.0,0.001040411784032358,0.001040411784032358
-1.0,0.002735080137848067,-0.002735080137848067
-1.0,-0.004364191806229933,0.004364191806229933
-1.0,0.00021916607309191427,-0.00021916607309191427
-1.0,0.00087647219939746,-0.00087647219939746
-1.0,-0.0031196978818892607,0.0031196978818892607
1.0,-0.00010980564401008586,-0.00010980564401008586
-1.0,-0.006369426751592466,0.006369426751592466
1.0,-0.0008841732979663064,-0.0008841732979663064
-1.0,0.0008296460176990816,-0.0008296460176990816
-1.0,-0.0005526388505111557,0.0005526388505111557
-1.0,-0.00923417196571752,0.00923417196571752
1.0,0.0025114410090412154,0.0025114410090412154
-1.0,-0.0018927796025162147,0.0018927796025162147
-1.0,0.003960064699648491,-0.003960064699648491
1.0,-0.00022222222222223476,-0.00022222222222223476
-1.0,0.004000889086463788,-0.004000889086463788
-1.0,0.0060881115784812145,-0.0060881115784812145
1.0,0.0013752888106501882,0.0013752888106501882
1.0,0.004889303960885716,0.004889303960885716
1.0,-0.00021867483052706582,-0.00021867483052706582
-1.0,-0.0023512685914260922,0.0023512685914260922
-1.0,-0.0013702384214853147,0.0013702384214853147
-1.0,0.0009879253567508517,-0.0009879253567508517
-1.0,-0.0007676280293891224,0.0007676280293891224
-1.0,5.4872695346652733e-05,-5.4872695346652733e-05
-1.0,0.0024691358024691024,-0.0024691358024691024
1.0,0.0008757525998905891,0.0008757525998905891
-1.0,-0.0020234058842829583,0.0020234058842829583
-1.0,-0.0020823058797743155,0.0020823058797743155
1.0,-0.0006040305309976679,-0.0006040305309976679
-1.0,0.004999999999999893,-0.004999999999999893
-1.0,0.0008747471434038534,-0.0008747471434038534
-1.0,-0.0013655978587425732,0.0013655978587425732
1.0,0.0003281916639317206,0.0003281916639317206
-1.0,-0.0005468066491688406,0.0005468066491688406
-1.0,-0.003993872414924993,0.003993872414924993
1.0,0.0003845097500687622,0.0003845097500687622
1.0,-0.0016472655392049118,-0.0016472655392049118
-1.0,-0.004564954350456452,0.004564954350456452
1.0,0.0014365434554395318,0.0014365434554395318
-1.0,-0.01782068965517236,0.01782068965517236
1.0,0.004156836310526879,0.004156836310526879
-1.0,0.005929738196464696,-0.005929738196464696
-1.0,0.0005005005005003227,-0.0005005005005003227
-1.0,0.009893835806792373,-0.009893835806792373
-1.0,-0.0030271341295613485,0.0030271341295613485
1.0,-0.003864414265209226,-0.003864414265209226
-1.0,0.0013300820217245768,-0.0013300820217245768
-1.0,-0.0025459375691830877,0.0025459375691830877
-1.0,-0.00016646321163016342,0.00016646321163016342
-1.0,0.0011654364837114795,-0.0011654364837114795
-1.0,0.0013858093126386528,-0.0013858093126386528
-1.0,0.0011071132023250385,-0.0011071132023250385
-1.0,0.000884711086535761,-0.000884711086535761
1.0,-0.001049665764322305,-0.001049665764322305
-1.0,0.0013272868045568487,-0.0013272868045568487
-1.0,-0.0006075334143377242,0.0006075334143377242
-1.0,-0.00044211108040892455,0.00044211108040892455
1.0,0.00044230662907063234,0.00044230662907063234
-1.0,0.003813208068527363,-0.003813208068527363
1.0,0.0004404316229904559,0.0004404316229904559
-1.0,-0.003026634382566562,0.003026634382566562
1.0,0.0028150356019207567,0.0028150356019207567
1.0,-0.001210920299427598,-0.001210920299427598
-1.0,0.003802490907087064,-0.003802490907087064
-1.0,-0.0010430963491627754,0.0010430963491627754
-1.0,-0.003462299406462921,0.003462299406462921
-1.0,0.0007169249434733072,-0.0007169249434733072
-1.0,0.0006613027664499338,-0.0006613027664499338
1.0,-0.0008260821676395746,-0.0008260821676395746
-1.0,-5.511767623866959e-05,5.511767623866959e-05
1.0,-0.002039466431485004,-0.002039466431485004
-1.0,0.0002761668047501775,-0.0002761668047501775
-1.0,-0.00016565433462167878,0.00016565433462167878
-1.0,0.0022643176672005882,-0.0022643176672005882
-1.0,-0.0002204099625302547,0.0002204099625302547
-1.0,-0.001377865961199265,0.001377865961199265
-1.0,-0.0007174788895635276,0.0007174788895635276
-1.0,0.00127029713907012,-0.00127029713907012
-1.0,0.0018202879364552782,-0.0018202879364552782
-1.0,-0.0009910802775024985,0.0009910802775024985
-1.0,-5.5114638448094944e-05,5.5114638448094944e-05
-1.0,0.0001653530287162308,-0.0001653530287162308
1.0,0.0006061942025792355,0.0006061942025792355
-1.0,-0.0001652255328523644,0.0001652255328523644
1.0,0.002974551063126496,0.002974551063126496
-1.0,-0.0012631810193320936,0.0012631810193320936
1.0,-0.0007148748968930363,-0.0007148748968930363
-1.0,0.006273387629319727,-0.006273387629319727
-1.0,-0.0037733785409602705,0.0037733785409602705
-1.0,0.0003842564637426271,-0.0003842564637426271
1.0,-0.0026887620719929783,-0.0026887620719929783
1.0,0.0007702888583218659,0.0007702888583218659
1.0,0.0005497828357798884,0.0005497828357798884
-1.0,0.0006593768888398799,-0.0006593768888398799
-1.0,0.003953654384712513,-0.003953654384712513
-1.0,-0.004922605699283489,0.004922605699283489
-1.0,0.0004946957621063675,-0.0004946957621063675
-1.0,0.0003845731238325545,-0.0003845731238325545
-1.0,-0.0016475369322862532,0.0016475369322862532
-1.0,-0.0007701193685021313,0.0007701193685021313
-1.0,0.0002752546105146969,-0.0002752546105146969
-1.0,0.0004402861860208773,-0.0004402861860208773
-1.0,-0.0006051270766860295,0.0006051270766860295
-1.0,0.0008256729234326077,-0.0008256729234326077
-1.0,-0.003959960400396034,0.003959960400396034
1.0,-0.0004969630038653694,-0.0004969630038653694
-1.0,0.0028175238937075964,-0.0028175238937075964
-1.0,-0.00038563243719702545,0.00038563243719702545
-1.0,-0.0005511160099200829,0.0005511160099200829
-1.0,-0.002646815550041315,0.002646815550041315
1.0,5.528832863377353e-05,5.528832863377353e-05
-1.0,-0.00011057054400709365,0.00011057054400709365
-1.0,-0.0002211655424083636,0.0002211655424083636
-1.0,0.0014931976551266768,-0.0014931976551266768
-1.0,-0.0024297310729471944,0.0024297310729471944
-1.0,0.00016606698034871137,-0.00016606698034871137
-1.0,-0.00016603940668580286,0.00016603940668580286
1.0,-0.0012731801826736389,-0.0012731801826736389
1.0,-0.0020507704245649183,-0.0020507704245649183
-1.0,-0.003276867536795347,0.003276867536795347
-1.0,0.00473643151677261,-0.00473643151677261
-1.0,-0.0003327602462425139,0.0003327602462425139
-1.0,0.0013314840499307756,-0.0013314840499307756
-1.0,0.00027702365782045213,-0.00027702365782045213
-1.0,0.0029910269192421346,-0.0029910269192421346
-1.0,0.0008283631544068193,-0.0008283631544068193
1.0,0.0008276775368316613,0.0008276775368316613
-1.0,0.0028117763810784346,-0.0028117763810784346
1.0,0.00010995656715584445,0.00010995656715584445
-1.0,-0.0017041394095981266,0.0017041394095981266
-1.0,-0.0018722466960352513,0.0018722466960352513
1.0,0.006399646916032342,0.006399646916032342
1.0,-0.001973467821510866,-0.001973467821510866
-1.0,-0.0010436119960451906,0.0010436119960451906
-1.0,0.00016495298839824812,-0.00016495298839824812
-1.0,-0.0003298515667948809,0.0003298515667948809
-1.0,0.0016498020237571964,-0.0016498020237571964
1.0,-0.00219611288020205,-0.00219611288020205
1.0,0.001980851766259395,0.001980851766259395
-1.0,0.0008237232289951546,-0.0008237232289951546
1.0,-0.0009327846364883818,-0.0009327846364883818
1.0,-0.0006590509666081212,-0.0006590509666081212
1.0,-0.0008243570015388224,-0.0008243570015388224
1.0,0.01012045542049389,0.01012045542049389
1.0,0.004573917778382786,0.004573917778382786
1.0,0.01219578296926671,0.01219578296926671
-1.0,-0.004284031273428246,0.004284031273428246
-1.0,0.0005378078950200038,-0.0005378078950200038
-1.0,-0.0009137819823693549,0.0009137819823693549
-1.0,-0.0015602302684672997,0.0015602302684672997
-1.0,0.001993749326436145,-0.001993749326436145
1.0,-0.0009142242538316969,-0.0009142242538316969
-1.0,-0.0002153084293249341,0.0002153084293249341
-1.0,-0.00043070959405633324,0.00043070959405633324
-1.0,-0.0015619950447053332,0.0015619950447053332
-1.0,-0.003344662027296774,0.003344662027296774
-1.0,0.0054668470906629185,-0.0054668470906629185
1.0,0.0005383290267011454,0.0005383290267011454
-1.0,-0.004142903260518582,0.004142903260518582
-1.0,5.4027770273856746e-05,-5.4027770273856746e-05
1.0,-0.002377093462992974,-0.002377093462992974
-1.0,0.003682443409509517,-0.003682443409509517
-1.0,0.0017265565986834819,-0.0017265565986834819
-1.0,-0.003177851987503977,0.003177851987503977
-1.0,0.002431512400713265,-0.002431512400713265
-1.0,0.0002695127210003978,-0.0002695127210003978
1.0,-0.002856065096728977,-0.002856065096728977
-1.0,-0.002161694768698652,0.002161694768698652
-1.0,0.0006499133448871763,-0.0006499133448871763
-1.0,-0.013368694522623792,0.013368694522623792
-1.0,0.002797739865050053,-0.002797739865050053
-1.0,-0.0007658643326039494,0.0007658643326039494
-1.0,-0.0023541005146172633,0.0023541005146172633
-1.0,-0.0034571695110574563,0.0034571695110574563
1.0,0.001376651982378796,0.001376651982378796
-1.0,-0.000494913390156726,0.000494913390156726
1.0,-0.0004401408450703803,-0.0004401408450703803
-1.0,-0.00038529282254518016,0.00038529282254518016
-1.0,0.0011563239909697653,-0.0011563239909697653
1.0,-0.00819491805081951,-0.00819491805081951
-1.0,-0.009316253535185504,0.009316253535185504
1.0,0.003638399104394008,0.003638399104394008
-1.0,-0.0018404907975460016,0.0018404907975460016
-1.0,0.002123260881711886,-0.002123260881711886
-1.0,-0.002341789796487359,0.002341789796487359
1.0,0.0021237355390375523,0.0021237355390375523
1.0,0.007305783280352474,0.007305783280352474
1.0,-0.002989702137083383,-0.002989702137083383
-1.0,0.0,-0.0
-1.0,0.0004997778764994631,-0.0004997778764994631
-1.0,-0.0051062885053005935,0.0051062885053005935
-1.0,-0.00887029288702934,0.00887029288702934
1.0,0.0019137678712146666,0.0019137678712146666
-1.0,0.0010674157303371956,-0.0010674157303371956
-1.0,-0.000954037824793752,0.000954037824793752
-1.0,0.0025839793281652312,-0.0025839793281652312
-1.0,0.0006723442402509772,-0.0006723442402509772
1.0,-0.0036394176931691113,-0.0036394176931691113
-1.0,0.003596515875246009,-0.003596515875246009
-1.0,0.0013998544151407888,-0.0013998544151407888
1.0,-0.0008387385372400358,-0.0008387385372400358
-1.0,0.0021265879456040526,-0.0021265879456040526
-1.0,0.006924666331602047,-0.006924666331602047
-1.0,-0.001497421108091479,0.001497421108091479
-1.0,-0.00011108642523882661,0.00011108642523882661
-1.0,-0.004388401288745736,0.004388401288745736
-1.0,0.0035708307760977664,-0.0035708307760977664
-1.0,0.004058486684827889,-0.004058486684827889
1.0,-5.5370985603486744e-05,-5.5370985603486744e-05
1.0,0.0029901987928455664,0.0029901987928455664
-1.0,0.00022083586374432862,-0.00022083586374432862
1.0,-0.0017111000717559,-0.0017111000717559
-1.0,5.529138560222968e-05,-5.529138560222968e-05
-1.0,-0.000608171614972175,0.000608171614972175
-1.0,-0.0005532197388802285,0.0005532197388802285
-1.0,-0.002380161629580435,0.002380161629580435
-1.0,0.0006658159019030663,-0.0006658159019030663
-1.0,0.003160521208760869,-0.003160521208760869
-1.0,-0.00011054609772276347,0.00011054609772276347
1.0,-0.0022664455500276404,-0.0022664455500276404
1.0,0.004764806914510533,0.004764806914510533
1.0,0.002591673559415586,0.002591673559415586
-1.0,-0.0015399846001539208,0.0015399846001539208
-1.0,-0.0005508427894679313,0.0005508427894679313
